id,tid1,tid2,title1_en,title2_en,label_encoded,Weight,Usage
354267,110934,65650,is this really suitable the fatherinlaw of jiangsu province is beaten by his son when he kisses her daughterinlaw at the wedding,police disinformation fatherinlaw kiss daughterinlaw after two families fight fatherinlaw jumped from a building,2,0.0625,Public
380038,58328,58320,food should be taken note of eat tomatoes should pay attention to these three points take a look to remind family members,do you know what tomato and what food is complementary to each other when it goes with it the more you eat the worse you eat,0,0.0666666666666666,Private
365803,118465,179457,hogfish island go to war,the waist aches the person does not need to beg medicine everywhere a silk loofah to solve have waist pain remember to collect,2,0.0625,Private
322022,167799,167806,dong mingzhu new business opportunities 2018 the most profitable three major industries will become a large number of ordinary people,mr mas prediction in 2018 the investment in this industry will increase by 200 times,2,0.0625,Public
359323,177962,37310,while zhaogli was called a leprechaun zhenbao responded with only ten words,this curse is called a leprechaun zhao liying domineering replies to 9 characters netizens are angry,0,0.0666666666666666,Public
389291,75290,108925,malaysia airlines mh370 was found in the end the wreckage is full of bullet holes behind the curtain is the united states,is malaysian study really as unsafe as the legend,2,0.0625,Private
389606,183979,106441,ma rongs family emigrating to australia no way ill tell you why matrong cant take the baby,an exclusive jiang kuans remarks immigrating to the united states fake news,2,0.0625,Private
376479,185770,114826,qingdao university s jiaozhou campus suspended from construction,a resident of qingdao in qingdao detained for 10 days,2,0.0625,Private
367166,62821,58642,spiegel for a bookie he could be deported,insured lignios for gambling website advertises or be deported fortunately timely rescission,0,0.0666666666666666,Private
358262,156930,132460,deng zuizhou squeezed by the dollar nude video _ a video star viewed on the line,deng ziqi qiu yi exposed who s the first female mainland actress in the domestic firsttime sex scenes to be dedicated to whom,0,0.0666666666666666,Private
354068,176495,140666,such a 50yuan note now worth 3500 yuan does not know a lot of people,this is the number on a 100dollar bill the leaflet is worth 550 can you find it,2,0.0625,Public
369666,180535,141250,amoxicillin plus white vinegar wash your face every night before going to bed the skin is soft and delicate and youthful,every night before going to bed the amoxicillin goes with its face and the skin is white and tender for 4 days,0,0.0666666666666666,Private
341799,173454,28428,zhao weis husband claims not to be a leading driver but is not to say 5 billion of the familys capital is how come,zhaoweis husband huang youlin was originally a chauffeur,2,0.0625,Private
375024,89435,89431,in the age of the zerowage economy youre wondering when youre going to get a pay rise some people have to earn more than ten thousand dollars a month,a new way to make money people have made more than 10000 a month on it,2,0.0625,Private
370253,172130,180618,alibaba online mining platform p2p node,alibaba online virtual currency mining platform tencent block chain registration etheric lock trademark,0,0.0666666666666666,Private
346857,158500,174200,to tell the difference between a good engine and a bad engine,how to tell how good or bad an engine is,0,0.0666666666666666,Private
336726,171679,48698,jia zhenliang duan xuanghuo and huang xiaoming the major male star and the major male star have a close shave before and after plastic surgery,chinese stealth bomber built in xian can be compared to b2 beat all over the world,2,0.0625,Private
348342,111337,9446,still using the electromagnetic oven a new generation of technology electric ceramic oven to reduce radiation health,2018 most popular electric oven furnace a new upgrade to completely beyond the induction furnace radiation protection is more healthy,0,0.0666666666666666,Public
349555,174892,93044,these four kinds of food cancer cell favourites you are still feeding cancer cells every day throw it away,the mother who likes to eat fruit is careful not to eat these kinds of fruits during lactation,2,0.0625,Public
396939,188240,188254,the newest egg eats to eat to lose weight 7 days lean 7 catties 20 days dumps big belly still can adjust menstruation,the big belly shirt is ugly the biggest loser teaching you a little move to get rid of your big belly and then you can watch it,2,0.0625,Private
328455,169638,33465,death of primary school students in xichang city,internet longgnan west and county chengshan village of three children drowned is a rumor,2,0.0625,Public
367824,179893,113452,longterm smoking will have a large amount of toxin in the body use it to drink water 5 days to remove the toxin,longterm smoking contains large amounts of opium which is used to soak water and to clear the smoke for 7 days,0,0.0666666666666666,Private
334389,170952,170938,tse tzufeng recuperated 80 million villas xie xian response to the cross is heartrending,tse tzufeng back 85 million homes xie xian a mouthful rejection netizen and zhang pao zhi concerned,0,0.0666666666666666,Private
378365,132483,174462,han hongzhong is ill in hospital looking haggard and wasting away netizens pray for a speedy recovery,han hongzhong is hospitalized,0,0.0666666666666666,Private
377709,49751,48468,south korea is hopelessly desperate confronted china is ignored china football association 2026 world cup bid,chinese media pays attention to china football association s rumor and cohosting of the world cup netizens praise a wise move,2,0.0625,Private
389708,183996,153406,ma rong is angry again fan bingfan is the young lady is because she is the wang baoqiang goddess,ma rong again made a demon cry li chen called fan bingbing,2,0.0625,Private
386677,183089,183090,ma yun revealed that the opportunity of migrant workers is coming a new opportunity for making money is going to the society,ma yun revealed that migrant workers have a chance to make a new profitmaking opportunity13,0,0.0666666666666666,Private
353546,176354,173655,this is the black technology quantum cloth is born wearing people are gone,the ultrablack quantum cloth he can do whatever he wants with it,0,0.0666666666666666,Public
367606,179818,179843,changchun city may 29 the city stopped water,discourages rumor tomorrow the whole city stops water is false news,2,0.0625,Private
398600,188672,100051,deer facial cheekbones are twisted netizens said plastic surgery has already been due to return to rebuild,deer agents curse the media reasonable remuneration package netizens call for a change of people,2,0.0625,Private
353007,176245,107821,how can these kinds of food cause miscarriage you must know,you cant eat at will while youre pregnant eating these kinds of foods can lead to miscarriage,0,0.0666666666666666,Public
394093,187615,176043,hypertensive patients should note these three kinds of food is the natural enemy of hypertension but many people have not eaten,these vegetables are the natural enemies of high blood pressure,2,0.0625,Private
377140,185897,65404,what the hell is going on with the flour douche,eos founder leaving eos is a myth,2,0.0625,Private
387618,183400,38858,ma predicted this is the future most profitable 5 major industries come to see if you have left behind,alibaba refutes that new graduates will be asked by colleagues many questions about sex when they enter the profession,2,0.0625,Private
381964,17406,147041,banana and jujube eat together what flavor after all,banana and jujube eating together will have what flavor why cant the girl try,0,0.0666666666666666,Private
397760,145421,188495,lu guoxiao announced the relationship zhuowei said that the marriage of a child named xiao fresh is li yi feng,the evidence of the deers secret marriage has finally found out where it came from,2,0.0625,Private
392651,187134,132487,the full round collarded collar face appears a small detail reveals the goddess already pregnant,good news from the goddess takuan yuan chiuchoi cant hide his fathers excitement,0,0.0666666666666666,Private
395704,187978,187979,fish sticked to the throat two minutes easy the way to save a million people learn,the fish sticks in the throat and its done,0,0.0666666666666666,Private
385491,182623,134794,ma yun said that in the next ten years these three people in the countryside will be the most profitable seizing the opportunity to earn a monthly income of 10000,experts say that in the future there will be three people in the countryside who will make the most money lets see what three kinds of people are there,2,0.0625,Private
379765,186539,5917,is there really a grain of truth between foods,315 party trough summing up god created man jewelry store after the movie food stamps are discredited,2,0.0625,Private
345368,50555,160974,dydeyang police the attempted attempted kidnappings of children kidnapped in jiangxian county rumors,3yearold girl kidnapped police confirmed rumours,2,0.0625,Public
362401,38141,38136,yoghurt 1 cup of yoghurt 2 cans of cola what third view is refreshed,a cup of yoghurt 2 cups of cola expectant calorie high sugar high do it yourself,2,0.0625,Private
357860,55939,45829,meet such a number of rmb do not spend it the collection value is very high,rmb collection this closed version of the wrong denomination valued at 100 000,2,0.0625,Private
329190,169796,80722,want your wife to love you a new diet of garlic for eight days the effect is like a thousand years ginseng,despite its ugly appearance it is naturally insulin take one bite every day and your blood sugar level drops,2,0.0625,Private
368177,179975,102172,actinomyces versicolor a nematode of diabetes and cancer,another relapse of cancer cctv one sister zhu xun recently exposed a recent exposure forced to leave the stage make people distressed,2,0.0625,Private
371037,180847,103489,chen chon announces his love the boyfriend is handsome and talented,30yearold with coarse skin use it to blend with egg whites and desalinate the pores,2,0.0625,Private
327121,169331,169289,yuan lianyilian tweets 21 microblogs to expose the birth of an actor in the dark questioning the integrity of the mentor,yuan li disclosed that the birth of the actors had a black curtain and had long since watched the show,0,0.0666666666666666,Private
371509,90414,20024,chen weiyi that small eyes staring eyes at zhao liying the relationship is ambiguous,chen wei tzu crazy face zhao liying sing ambiguous little interaction constantly,0,0.0666666666666666,Private
380213,51105,44240,dietetic conditioning let your white hair black is not a dream,use a little dirt in shampoo white hair in five minutes white hair turns black hair no longer worried about the color of your face,2,0.0625,Private
339181,172404,172522,zhao liying seems to be in love netizen finally ready to open we have guessed that it is him,yangs divorce is because of this reason huang xin is a small version of liu kaiwei,2,0.0625,Private
389026,85508,39336,ma tianyu refuses to open love openly tan zhengshuang is really bold netizen he and zheng shuang love,false rumors one second to change uniforms is really not fraud peoples people are almost crying,2,0.0625,Private
344387,131259,8445,the dmv warns that starting from 2018 the annual inspection of six fee items will be cancelled and owners can save money,ministry of communications attention the annual inspection fee items will be abolished starting from next year but a new test item will be added,2,0.0625,Public
375266,185434,48947,the haze doesnt disperse because of nuclear contamination,largescale continuous smog due to nuclear contamination,0,0.0666666666666666,Private
373167,184964,142368,chen xiang mao tow ancestral affairs out of bounds jiang gangdong xiao san girlfriend jokes girl sb,chen xiang responded to rumors about the affair chen xiang director of 6 30 said it wasnt me,2,0.0625,Private
355714,94810,92609,this shit is worth the civic 6l fuel consumption from 120000 to 70000 we can buy some domestic cars,the bestselling bclass of the year 20000 for the market 120000 for 120000,2,0.0625,Public
327809,169503,52224,banks are getting loans cool pepe is really close to closing down,rumor has it the transformation of the real estate property liu jianfeng emergency rumors now,2,0.0625,Public
341294,173288,121164,zhaohuang is back she is still playing the role of womens basketball player at 27 and is suspected to be out of the national team for two years because of her pregnancy,attitude how to modify the micro signal 4step operation,2,0.0625,Private
393168,187377,91233,college entrance exam locked in a locker no college,collective brokenhearted hsueh chihiem lins new love is real even the huge is out of order,2,0.0625,Private
345038,174143,79754,money to buy lucky signs hainan police reported to receive 50 000 bonus,people in dalian should be aware the 99 fruit box of the circle of friends is a hoax dont be fooled again,2,0.0625,Private
394040,126857,127310,hypertension sufferers should drink this kind of tea the most lowering blood pressure lowering fat to prevent stroke most people still do not like to drink,drink this 7 kinds of tea blood pressure blood fat blood sugar collect for parents,2,0.0625,Private
328538,127675,53026,the watermelon also divides the mother grasps the melon farming these three melon selections buys the melons of the melons ripe packet sweets,dont pick a melon when you buy a watermelon the old peasant teaches you to tell the mother one eye and one is sweet,0,0.0666666666666666,Public
326798,169231,169246,yuan licked the birth of the actor and cheated into the program group unpaid remuneration netizens,yuan li tears the birth of the actor deep analysis yuan li song dandan willow yan said the truth,2,0.0625,Private
401098,189169,59169,black elder ren dahua is out of jail little brother is in line to meet this scene is a little familiar,as soon as he got out of prison the boss of triad society ren dahua took his little brother to challenge cheng yijian but only then did zheng yijian become more arrogant,2,0.0625,Private
328641,156043,26370,watermelon extagon whether the watermelon with yellowwhite gluten is a poison watermelon for injection,breathing the rumour drinking can protect against cold sweet watermelons are all injections those rumors on the tongue lower,2,0.0625,Private
352218,176034,159781,do not stirfry these vegetables they are better than medicine they can reduce blood pressure and blood pressure and prevent cardiovascular diseases,finally found the white hair black method beer plus it shampoo for a week easily back to beautiful black hair,2,0.0625,Private
339734,172093,92808,zhao liying is retiring from entertainment circle,after wu song zhao liying said she quit the entertainment circle go away the entertainment circle does not want you to be like this,0,0.0666666666666666,Private
376197,146946,185698,will china be a target for aliens when hawking predicts the destruction of the earth by 2215,hawking warned 2215 earth will be destroyed this is not a cauldron,0,0.0666666666666666,Private
393886,187543,442,blood pressure natural nemesis has finally been discovered blood pressure drop the home has high blood pressure collection,high blood pressure mortal enemy the world the blood pressure drop steadily the home has high blood pressure quick collection,0,0.0666666666666666,Private
378110,161167,60094,han hong had a marriage license with a woman in the united states after her secret love affair,it is really wonderful tongtuong with this move the spread of the net and han hong knot rumors of marriage,2,0.0625,Private
372474,184752,63246,chen sicheng cheating swindled message to come cctv cautions money cheated can be lost in this company,rumour crushing machine input password atms automatic alarm bank fake do not believe,2,0.0625,Private
322228,149065,140847,dong jieqis marital affair scandals exposed pan yuetming has been the scapegoat for many years,still defending dongdong pan yueming was divorced for six years,2,0.0625,Public
384207,182076,87247,mas latest analysis 2019 policy will soon change the opportunity for the poor to turn over,latest news ma just disclosed the new policy in 2019 will be the poor peoples turnaround opportunities,0,0.0666666666666666,Private
344213,157152,57606,owners should be aware of this this is a onceinayear license or it will be revoked,please take out your drivers license immediately these five kinds of driving licence at firstyear firstyear overdue and revoked my license,0,0.0666666666666666,Public
360187,178166,40468,zhengs first love is exposed but not as goodlooking as zhang han,stop the rumor dont send the wrong picture of sanming again it was three years ago,2,0.0625,Public
390612,184306,184307,ma rongs father was angry at wang bokeong in the morning and had a handle on you,ma rongs father railed against wang pokeong saying that he had something on you,0,0.0666666666666666,Private
346102,83086,24080,false rumors rumors of strawberries strawberries s6 virus,yichang city police cajoling eat grapefruit may infected bp5 virus do not pass rumors,2,0.0625,Public
362345,178778,122120,the sour girl is it accurate or not,rumors sour and hot women like eating hot and sour potato shredded potatoes is the birth of the twins,1,0.2,Private
386959,183175,183170,ma yun reveals that in 2022 china will have no work to fight how do poor people make money,ma yun reveals that in 2022 china will have no work to fight how do poor people earn money 7,0,0.0666666666666666,Private
329805,169974,169976,on the first day of the lifting of restrictions the quality of our changzhi people is seen from the public transportation,police dispel rumour network transmission changzhi city district motor vehicle singlestranded limit regulation is rumour,2,0.0625,Public
351801,89059,72141,farmers in these areas the country is ready to move you all by 2020,attention farmers the country is preparing to let you all move away in 2020 what will you do,0,0.0666666666666666,Private
356577,174040,174034,dilebas first exposure to the details of his first love,dili liebas romance exposed teng chao baoers weibo beshi,2,0.0625,Private
400176,188990,188774,huang yiqing accompanied her daughter to celebrate her birthday and asked if he was pregnant,huang yong studio issued a statement refutes the rumor that huang yi qing remarried what do you think,1,0.2,Private
380438,81546,81543,dont eat any of the food on the table when you cant eat it or put it in the refrigerator,most people dont know that the three kinds of food that you cant put in the fridge in the summer,0,0.0666666666666666,Private
390946,21367,21365,ma rong finally acknowledges the birth of the child s biological father and renames the daughter s surname,ma rong has changed his name for the child and finally acknowledged the father of the child,0,0.0666666666666666,Private
371375,180865,152028,chen weicheng late at night bai song the fans below are very excited songs micro blog has fallen into the abyss,chen weiqing love is real late night writing interactive fans fried scyclists paralysis,0,0.0666666666666666,Private
382178,181120,181149,banana do this eat a little every day 5 days lost 7 catties 30 days lost the belly fat health does not rebound,a bananas secret of losing weight eating one before every meal eating away from the diet and dieting,0,0.0666666666666666,Private
373258,28461,28553,chen daoming and chen baoguo will take part in peoples name 2 and look forward to the early release of the tv series,chen daoming chen baoguo and others in the peoples name 2 da kang is feared to be thoroughly black,0,0.0666666666666666,Private
391409,174670,14607,driving test issued new rules april 1 implementation pingdingshan people want to test the grip,the new rules and regulations will not involve training and testing,2,0.0625,Private
325091,15363,37862,honey this is used to face the face it will turn white in a few days learn quickly,erythromycin ointment honey a daily facial 10 minutes a few days to turn white used all white,2,0.0625,Private
322468,167978,99089,chiang handan lost the love of his life as a third partner a book came out,baidu restatement li yan hongyan xiao san illegitimate child rumor has filed suit,2,0.0625,Private
328517,127673,53027,watermelon is also divided into the mother before picking the watermelon do these three steps easy to pick a sweet watermelon,in the countryside selling melon uncle to imitate the experience of picking cucumbers the original watermelon is also divided into the mother of the long view,0,0.0666666666666666,Public
345351,50555,83497,dydeyang police the attempted attempted kidnappings of children kidnapped in jiangxian county rumors,lassa will build the subway is rumour the majority of netizens do not retransmission this message,2,0.0625,Public
321440,167618,24559,the white frost on grape is the pesticide that does not rub clean is harmful,rumors get rid of gunpowder when your hands and feet are hot,2,0.0625,Public
379499,28113,186494,the plane was about to take off and a man knelt down at the hatch that was the tearjerking scene,the plane is about to take off a man knelt down at the hatch thank you for loving me,0,0.0666666666666666,Private
337906,172025,127604,zhao liuyings beijing mansion is exposed and it is said that it is more exaggerated than fan yes,celebrities have doubled their wealth to buy luxury homes just look at zhao liyings house,0,0.0666666666666666,Private
371623,184492,184503,chen guoxiang qin shupei tan shu zhang cechi heartbreaker tse tighing pay attention to your identity,xie xian is 80 years old and get a son tse tsefeng is a brother who is depressed,2,0.0625,Private
327525,169439,1973,dazzled by the revelations of a big dog a director liu yifeis three words to respond to fullblown auras hoho,liu yifei jingxi dai zhaohai director twice to the issue of heukah who is she in the sarsastic,2,0.0625,Private
327518,169438,132675,zeng zhiwei will hold a press conference to respond to revelations that he has sexually abused lan jie in seven days,zeng zhiwei discloses the rumor about lan jieyings sexual assault but the netizens dont buy it,2,0.0625,Private
347414,174305,174306,the toll fees may be revoked owners no longer have to endure the holiday rush but the toll collectors cry,good news after the implementation of this new regulation highspeed road fees may be abolished free passage no longer a dream,0,0.0666666666666666,Public
396458,188123,139606,the fresh walnut grows only knows the brain does not have the function you know,walnuts can help with the brain but they can be poisonous when eaten with these three foods especially in the second,2,0.0625,Private
336205,171506,160868,hozhou high school students fall,tell rumour the truth of the incident of the students falling down in hozhou high school is under investigation do not fabricate rumor spreading rumors,1,0.2,Private
400232,189001,189008,huang bos wife wants to divorce him and hes the only one,huang bo is revealed to be divorced the source is a hot actress all caused by the master of memory,0,0.0666666666666666,Private
353120,176272,19423,no one will sell these four notes for any price do you want to know why,meet these few coins do not collect you will lose how much money can not sell,2,0.0625,Public
374785,185253,185275,sprite employees poisoned the society,cecilia cheung is getting married next month tse tsefeng wishes wang fei only said five words,2,0.0625,Private
360453,122578,178240,zhengs trumpet praised the lyrics of ho yinbin but was subsequently cancelled,zheng shuanghi praised hu yanbin who has been accused of being unsuitable for entertainment circles but now it is a portrait of punk,2,0.0625,Public
397029,188282,3270,the eggs are nutritious but these three kinds of eating methods are easy to cause cancer,rumors around bitter melon and eggs saute together to produce poisonous substances,2,0.0625,Private
333326,170719,18427,xie xians 80yearold girlfriend can also get his girlfriend pregnant often these four kinds of food make men more and more powerful,eightyyearold xie xians girlfriend pregnant bullets is not their own tse tsefeng angry,2,0.0625,Public
381195,179790,106690,hong kong actress leung yiling suffers from cancer and retirement from entertainment,another post95 actress has suffered from severe depression and has dropped out of the entertainment industry,2,0.0625,Private
396702,188180,3270,egg can eat wrong these kinds of bad guys throw them away they can cause cancer,rumors around bitter melon and eggs saute together to produce poisonous substances,2,0.0625,Private
385738,182702,182709,ma yun said 10 years later the cheapest is the car and the house ren zhiqiang strong 5,ma yun said 10 years later the cheapest is the car and the house ren zhiqiang strong 9,0,0.0666666666666666,Private
389922,138722,145056,ma rong apologizes to wang baoqiang for another reason,ma rong one sentence actually cause song zuode to rip li xiao lu you are no more noble than ma rong must apologize,2,0.0625,Private
389273,40953,77808,thats how the mh 370 was found but they couldnt find it,major mh370 final report three scruples found three years after searching,2,0.0625,Private
371740,82562,184528,chen kuns sons mother sinclair the surface of the water surface,why do you want to haggle over zhao wei zhou xun and zhao ziqi who is the mother of chen kun s son,2,0.0625,Private
376156,185683,323,hawking repeats the prediction that humans will have to leave earth in 100 years what do you think,hawkings prophecy the future of mankind will have to leave the earth,0,0.0666666666666666,Private
372939,49822,55428,chen feathered the whole journey protects the wife white hundreds the small stomach slightly convex is suspected to have the second child bless them,chen yufan airport cautious of wife baobaizhu is suspected of having second child congratulations yufan to be a father again,0,0.0666666666666666,Private
374378,26509,9331,unbelievable the supreme peoples court has decreed that drunk driving can be exempted from punishment,six kinds of drunk driving types do not punish rumors if you believe it its a big loss,2,0.0625,Private
379485,186492,57807,the plane crashed in the hills of liling,the liling commission clarifies the false report for two cadres,2,0.0625,Private
389554,123075,183961,ma rong and wong bokeong are divorced and theyre dating huangs exhusband,xie tzufeng wants to accompany him to spend the spring festival zhang baiji deep night sighs children need family companionship,2,0.0625,Private
353680,176385,146262,is this tendollar bill the highest value of one yuan,they say that one of the third set of bills is worth a high price but grandmas is not worth much why,2,0.0625,Private
399028,188772,40533,huang yis exhusbands wife huang yiqing remarried pregnant the office issued a condemnation statement,mo responds to spontaneous combustion of tyre pure rumour or arson,2,0.0625,Private
351236,35022,35025,this symptom is a blood vessel sends out a distress signal a prescription can clear the blood vessel wall clean,vascular surgery expert recommends a recipe clean up the blood vessel wall clean,0,0.0666666666666666,Private
332401,117518,117468,xenas twin girls are exposed stupid and stupid zhang jie its a good idea to discriminate your daughter,xena returned after birth shayna responded to the rumor netizen you still dont reply to the fast ben,2,0.0625,Public
388466,183753,183756,ma shunfeng on the listing of employees to pay 100 million in red packets alipay on the market to issue 10 billion,china s mainland is photographed with female assistant backslinging superambiguous 6 hour meeting at home in the middle of night,2,0.0625,Private
381109,102807,70735,tendona fragrance is delicious many people eat it in the spring but its not right it causes cancer every minute,eating toona can cause cancer is a rumor and this knowledge of nitrites you should know,2,0.0625,Private
359552,142463,26823,lang yongchang after drinking to find a master of the porcelain 70 after entering old life suzhou han shan temple again high pay recruitment monk this week you have not been caught hurry to see,shanghai police refute rumours rumours of a crash near hongqiao,2,0.0625,Private
351867,83627,51104,these homegrown vegetables which have been eating for so many years do not know that they are a strong cancercausing snatchandgrab dish,3 carcinogenic vegetables are common in life the third one to quit early the last one you eat everyday,0,0.0666666666666666,Private
385149,182478,160695,ma has agreed to take part in zhou xingqis new film kung fu 2,net zhou xing zhou return to play in kungfu 2 zhou xingqi himself is this response,2,0.0625,Private
395858,188015,145916,there is a layer of black film in the belly of the fish because the pollution is serious and there is fishy poison to be removed,hong kong media endowment suifung has proposed a divorce settlement and is now separated,2,0.0625,Private
378085,186156,147533,han hongxiong hoped that she could live a little longer but refused to do a physical examination what happened,han hongxiong hoped to live longer but refused to do a physical examination what happened in the end,0,0.0666666666666666,Private
339253,172569,53778,how many points can zhao lis four gossip boyfriends play chen weide is 96 and she is the first girl,when yu wenhua and zhu zhi wen sang this song they cried and cried,2,0.0625,Public
345350,50555,117370,dydeyang police the attempted attempted kidnappings of children kidnapped in jiangxian county rumors,the network spreads zhang youliang 2 yearold daughter was abducted near the county hospital is rumour,2,0.0625,Private
398240,188592,86302,deer is a drag queen,song zuodu called liu yifei a demon and this time he scolded the deer male female,2,0.0625,Private
332202,170569,170568,sheeni inins is a happy family the only family thats happy is wuxin,xena ins updated the kyunga photo all members of happy family are present only absent from wu xin,0,0.0666666666666666,Public
336659,171646,171649,did jia lili really get a divorce,latest news jia zhenliang li xiaolu is reported to be divorced staff members hang up phone to reject response,2,0.0625,Public
382120,16220,78458,banana with these food can cause cancer plaque kidney and poisoning,banana can not eat with what can cause cancer long spot kidney disease and poisoning hurry up to the family,0,0.0666666666666666,Private
322359,167942,162798,dong xuan paid 14 65 million yuan for the release of gao yunxiang who made his first appearance after his release from prison,gao yunxiang was arrested for sexual assault the studio of gao yunxiang dismisses rumors and dong xuan says he believes in him,2,0.0625,Public
333498,170796,117614,xie xian unexpected appearance of zhang cechi concert zhangbaiji said a word xian xian in the spot tears,cecilia cheung opened a solo concert xie xian came to support cheung pakshih touched,0,0.0666666666666666,Private
356882,141381,177348,a secret recipe from retired chinese medicine practitioners can cure cervical spondylosis only 1 yuan granny used it all agreed,the acne of acne 2 yuan of it cure the acne that torments 5 years acne skin effect is wonderful,2,0.0625,Public
360205,178169,126123,zheng shuangs first love is not zhang han the first boyfriend is exposed the value is not zhang han,zheng shuangs 17yearold boyfriends first boyfriend exposed,0,0.0666666666666666,Public
